date,item_id,actual_units_sold,seasonal_naive_prediction,ml_prediction
2016-04-25,FOODS_2_019,8,14.0,13.724371572784984
2016-04-26,FOODS_2_019,13,18.0,13.356189952044321
2016-04-27,FOODS_2_019,8,8.0,9.890655086089636
2016-04-28,FOODS_2_019,12,10.0,10.093046078908575
2016-04-29,FOODS_2_019,4,8.0,11.148994824298056
2016-04-30,FOODS_2_019,16,19.0,15.397114730341311
2016-05-01,FOODS_2_019,19,27.0,18.070719104109035
2016-05-02,FOODS_2_019,20,20.0,17.584721900737424
2016-05-03,FOODS_2_019,13,10.0,12.987411834625055
2016-05-04,FOODS_2_019,25,8.0,12.17874659050898
2016-05-05,FOODS_2_019,11,10.0,11.60901975458583
2016-05-06,FOODS_2_019,7,11.0,13.579546003187092
2016-05-07,FOODS_2_019,19,23.0,19.531585277160243
2016-05-08,FOODS_2_019,16,27.0,16.93578620057472
2016-05-09,FOODS_2_019,12,13.0,17.67029106514129
2016-05-10,FOODS_2_019,23,18.0,17.444872188322375
2016-05-11,FOODS_2_019,9,29.0,14.04793112512391
2016-05-12,FOODS_2_019,15,9.0,10.862247355726366
2016-05-13,FOODS_2_019,10,15.0,13.77665640060084
2016-05-14,FOODS_2_019,12,15.0,16.183889576511746
2016-05-15,FOODS_2_019,24,30.0,19.620624160296565
2016-05-16,FOODS_2_019,27,17.0,14.922071873727054
2016-05-17,FOODS_2_019,12,9.0,10.983843010348465
2016-05-18,FOODS_2_019,9,17.0,12.267595159972648
2016-05-19,FOODS_2_019,7,13.0,11.570292368280606
2016-05-20,FOODS_2_019,13,13.0,13.033912137342275
2016-05-21,FOODS_2_019,12,26.0,18.978538489160414
2016-05-22,FOODS_2_019,16,22.0,18.370016171831207
2016-04-25,FOODS_2_197,17,26.0,18.134887131085044
2016-04-26,FOODS_2_197,24,12.0,13.6184911147703
2016-04-27,FOODS_2_197,18,12.0,13.212130920458867
2016-04-28,FOODS_2_197,7,9.0,12.05814124227562
2016-04-29,FOODS_2_197,21,9.0,13.118345335522138
2016-04-30,FOODS_2_197,19,23.0,20.159555182736078
2016-05-01,FOODS_2_197,48,25.0,23.42003539544354
2016-05-02,FOODS_2_197,36,28.0,21.196527574833816
