date,item_id,actual_units_sold,predicted_units_sold
2016-04-25,FOODS_2_019,8,14.0
2016-04-26,FOODS_2_019,13,18.0
2016-04-27,FOODS_2_019,8,8.0
2016-04-28,FOODS_2_019,12,10.0
2016-04-29,FOODS_2_019,4,8.0
2016-04-30,FOODS_2_019,16,19.0
2016-05-01,FOODS_2_019,19,27.0
2016-05-02,FOODS_2_019,20,20.0
2016-05-03,FOODS_2_019,13,10.0
2016-05-04,FOODS_2_019,25,8.0
2016-05-05,FOODS_2_019,11,10.0
2016-05-06,FOODS_2_019,7,11.0
2016-05-07,FOODS_2_019,19,23.0
2016-05-08,FOODS_2_019,16,27.0
2016-05-09,FOODS_2_019,12,13.0
2016-05-10,FOODS_2_019,23,18.0
2016-05-11,FOODS_2_019,9,29.0
2016-05-12,FOODS_2_019,15,9.0
2016-05-13,FOODS_2_019,10,15.0
2016-05-14,FOODS_2_019,12,15.0
2016-05-15,FOODS_2_019,24,30.0
2016-05-16,FOODS_2_019,27,17.0
2016-05-17,FOODS_2_019,12,9.0
2016-05-18,FOODS_2_019,9,17.0
2016-05-19,FOODS_2_019,7,13.0
2016-05-20,FOODS_2_019,13,13.0
2016-05-21,FOODS_2_019,12,26.0
2016-05-22,FOODS_2_019,16,22.0
2016-04-25,FOODS_2_197,17,26.0
2016-04-26,FOODS_2_197,24,12.0
2016-04-27,FOODS_2_197,18,12.0
2016-04-28,FOODS_2_197,7,9.0
2016-04-29,FOODS_2_197,21,9.0
2016-04-30,FOODS_2_197,19,23.0
2016-05-01,FOODS_2_197,48,25.0
2016-05-02,FOODS_2_197,36,28.0
2016-05-03,FOODS_2_197,21,12.0
2016-05-04,FOODS_2_197,18,23.0
2016-05-05,FOODS_2_197,13,12.0
2016-05-06,FOODS_2_197,20,35.0
2016-05-07,FOODS_2_197,33,37.0
2016-05-08,FOODS_2_197,10,23.0
2016-05-09,FOODS_2_197,25,20.0
2016-05-10,FOODS_2_197,31,40.0
